QuantityX	Name	Edition	Foil	Price
1x	A-Blessed Hippogriff // A-Tyr's Blessing	Alchemy Horizons: Baldur's Gate		$0.00
1x	Abyssal Gatekeeper	Weatherlight		$0.42
1x	Acceptable Losses	Odyssey		$0.30
1x	Acridian	Urza's Saga		$0.32
1x	Aether Charge	Onslaught		$0.34
1x	Aether Mutation	Apocalypse		$0.47
1x	Aether Storm	Homelands		$0.38
1x	Aether Tide	Exodus		$0.34
1x	Afflict	Odyssey		$0.31
1x	Afterlife	Mercadian Masques		$0.42
2x	Agent of Shauku	Prophecy		$0.30
1x	Aggressive Urge	Invasion		$0.32
1x	Agonizing Demise	Invasion		$0.32
1x	Air Elemental	Eighth Edition		$0.34
1x	Air Elemental	Seventh Edition		$0.34
1x	Akron Legionnaire	Fifth Edition		$0.61
1x	Alexi's Cloak	Prophecy		$0.81
2x	Aliban's Tower	Homelands		$0.27
1x	Allay	Exodus		$0.34
2x	Alley Grifters	Mercadian Masques		$0.32
1x	Allied Strategies	Planeshift		$0.38
2x	Alpha Kavu	The List		$0.34
1x	Amphibious Kavu	Planeshift		$0.32
1x	Ana Disciple	Apocalypse		$0.32
1x	Anaconda	Urza's Saga		$0.34
1x	Anarchist	Odyssey		$0.34
1x	Anavolver	Apocalypse		$0.55
1x	Ancestral Tribute	Odyssey		$0.62
2x	Ancient Spring	Invasion		$0.34
1x	Angelic Blessing	Exodus		$0.32
1x	Angelic Curator	Urza's Legacy		$0.34
1x	Angelic Favor	Nemesis		$0.40
1x	Angelic Page	Urza's Saga		$0.34
1x	Animate Land	Nemesis		$0.40
2x	Archaeological Dig	Invasion		$0.51
6x	Arctic Merfolk	Planeshift		$0.34
1x	Arenson's Aura	Fifth Edition		$0.34
2x	Argothian Swine	Urza's Saga		$0.32
1x	Armadillo Cloak	Invasion		$0.88
1x	Armor of Thorns	Mirage		$0.32
2x	Aura Blast	Planeshift		$0.43
1x	Aura Flux	Urza's Legacy		$0.36
3x	Aurora Griffin	Planeshift		$0.31
1x	Aven Cloudchaser	Odyssey		$0.32
3x	Aven Windreader	Odyssey		$0.34
2x	Avenging Druid	Exodus		$0.34
1x	Backslide	Onslaught		$0.34
1x	Bandage	Stronghold		$0.39
2x	Barbarian Lunatic	Odyssey		$0.28
1x	Barbed Field	Prophecy		$0.34
1x	Barbed Foliage	Mirage		$0.36
1x	Battering Craghorn	Onslaught		$0.28
1x	Befoul	Urza's Saga		$0.32
1x	Bequeathal	Exodus		$0.66
2x	Black Knight	Fourth Edition		$0.47
1x	Blanchwood Armor	Urza's Saga		$0.50
1x	Blanchwood Treefolk	Urza's Saga		$0.32
1x	Blastoderm	Nemesis		$0.34
1x	Blaze	Portal		$0.46
1x	Blazing Salvo	Odyssey		$0.32
1x	Blinding Light	Invasion		$0.42
1x	Blood Vassal	Urza's Saga		$0.34
5x	Bog Down	Planeshift		$0.32
2x	Bog Gnarr	Apocalypse		$0.32
2x	Bog Initiate	Invasion		$0.34
1x	Bone Shredder	Urza's Legacy		$0.46
1x	Boomerang	Classic Sixth Edition		$0.34
2x	Boomerang	Mirage		$0.38
2x	Bouncing Beebles	Urza's Legacy		$0.34
1x	Branded Brawlers	Prophecy		$0.32
1x	Brass Herald	Apocalypse		$0.47
1x	Broken Visage	Fifth Edition		$0.67
9x	Brush with Death	Stronghold		$0.34
1x	Brutal Suppression	Prophecy		$0.34
1x	Bubbling Beebles	Urza's Destiny		$0.34
4x	Bullwhip	Stronghold		$0.39
4x	Caldera Kavu	Planeshift		$0.32
2x	Calming Verse	Prophecy		$0.58
8x	Cannibalize	Stronghold		$0.34
1x	Capashen Knight	Urza's Destiny		$0.31
1x	Capashen Unicorn	Invasion		$0.40
1x	Captain's Maneuver	Apocalypse		$0.34
2x	Carapace	Homelands		$0.30
1x	Carrion Beetles	Urza's Saga		$0.34
1x	Cat Burglar	Exodus		$0.34
1x	Catalog	Eighth Edition		$0.27
1x	Cave Tiger	Urza's Saga		$0.32
2x	Cavern Harpy	The List		$0.34
1x	Cephalid Broker	Odyssey		$0.40
1x	Cephalid Looter	Odyssey		$0.32
2x	Cephalid Scout	Odyssey		$0.31
2x	Ceremonial Guard	The List		$0.27
1x	Cessation	Urza's Legacy		$0.34
4x	Ceta Disciple	Apocalypse		$0.31
1x	Ceta Sanctuary	Apocalypse		$0.39
1x	Change of Heart	Stronghold		$0.32
1x	Charmed Griffin	Mercadian Masques		$0.45
1x	Chime of Night	Urza's Destiny		$0.34
1x	Cinder Elemental	Mercadian Masques		$0.34
2x	Circle of Protection: Black	Fourth Edition		$0.28
1x	Close Quarters	Mercadian Masques		$0.45
5x	Cloud Spirit	Stronghold		$0.27
1x	Cloudchaser Eagle	Tempest		$0.31
2x	Coastal Drake	Apocalypse		$0.30
1x	Coastal Hornclaw	Prophecy		$0.32
1x	Coercion	Visions		$0.32
3x	Confound	Planeshift		$0.38
1x	Congregate	Urza's Saga		$0.34
2x	Contagion	Alliances		$0.69
9x	Contempt	Stronghold		$0.31
1x	Conviction	Stronghold		$0.34
1x	Corrupting Licid	Stronghold		$0.40
3x	Cradle Guard	Urza's Saga		$0.39
2x	Crash	Mercadian Masques		$0.40
3x	Craven Giant	Stronghold		$0.32
1x	Credit Voucher	Mercadian Masques		$1.39
1x	Crimson Acolyte	Invasion		$0.67
2x	Crosis's Charm	Planeshift		$0.69
1x	Crown of Fury	Onslaught		$0.32
1x	Curfew	Urza's Saga		$0.77
1x	Cursed Flesh	Invasion		$0.30
1x	Daring Leap	Planeshift		$0.34
1x	Dark Suspicions	Planeshift		$0.67
1x	Dark Triumph	Nemesis		$0.35
1x	Darting Merfolk	Mercadian Masques		$0.34
2x	Dauthi Horror	Tempest		$0.38
1x	Dauthi Trapper	Stronghold		$0.66
1x	Deadly Insect	Alliances		$0.31
5x	Death Bomb	Planeshift		$0.32
1x	Death Charmer	Prophecy		$0.32
7x	Death Stroke	Stronghold		$0.32
1x	Defender of Law	Urza's Legacy		$0.30
1x	Defensive Formation	Urza's Saga		$0.61
1x	Dega Disciple	Apocalypse		$0.30
1x	Despondency	Urza's Saga		$0.34
1x	Detonate	Fifth Edition		$0.38
1x	Devastate	Prophecy		$0.27
2x	Disciple of Law	Urza's Saga		$0.32
1x	Disease Carriers	Urza's Destiny		$0.34
1x	Disenchant	Mirage		$0.34
2x	Disenchant	Urza's Saga		$0.34
1x	Dismantling Blow	Invasion		$0.32
1x	Dismiss	Tempest		$0.43
1x	Disrupt	Invasion		$0.67
3x	Diving Griffin	Prophecy		$0.30
1x	Dodecapod	Apocalypse		$0.35
1x	Downhill Charge	Nemesis		$0.40
2x	Drain Life	Fifth Edition		$0.42
4x	Drake Hatchling	Mercadian Masques		$0.32
1x	Drake-Skull Cameo	Invasion		$0.40
6x	Dream Prowler	Stronghold		$0.32
1x	Dream Thrush	Invasion		$0.32
1x	Dredge	Invasion		$0.47
3x	Dromar's Charm	Planeshift		$0.50
1x	Drought	Ice Age		$0.40
1x	Druid Lyrist	Odyssey		$0.34
5x	Dungeon Shade	Stronghold		$0.32
1x	Dusk Imp	Odyssey		$0.30
2x	Dwarven Landslide	Apocalypse		$0.31
1x	Dwarven Trader	Homelands		$0.39
1x	Elite Javelineer	Tempest		$0.32
1x	Elvish Herder	Urza's Saga		$0.39
1x	Emblazoned Golem	Apocalypse		$0.34
1x	Emerald Charm	Visions		$0.40
2x	Endangered Armodon	Stronghold		$0.28
1x	Endbringer's Revel	Prophecy		$0.40
2x	Engineered Plague	Urza's Legacy		$0.66
1x	Engulfing Flames	Odyssey		$0.34
1x	Ensnare	Nemesis		$0.49
2x	Eradicate	Urza's Destiny		$0.42
1x	Erase	Urza's Legacy		$0.34
1x	Erg Raiders	Fifth Edition		$0.31
1x	Erg Raiders	Fourth Edition		$0.27
2x	Erosion	Fourth Edition		$0.27
1x	Ertai's Trickery	Planeshift		$0.34
1x	Escape Artist	Odyssey		$0.34
2x	Escape Routes	Planeshift		$0.34
1x	Excise	Prophecy		$0.32
1x	Exotic Curse	Invasion		$0.27
1x	Exotic Disease	Planeshift		$0.34
1x	Expunge	Urza's Saga		$0.34
1x	Face of Fear	Odyssey		$0.34
1x	Fallen Askari	Visions		$0.32
1x	Falling Timber	Planeshift		$0.32
3x	Fault Riders	Prophecy		$0.32
1x	Feeding Frenzy	Onslaught		$0.34
1x	Feldon's Cane	Fifth Edition		$0.63
3x	Fen Stalker	Prophecy		$0.32
2x	Ferocious Charge	Fifth Dawn		$0.30
1x	Fever Charm	Onslaught		$0.32
1x	Fiery Mantle	Urza's Saga		$0.39
1x	Firebolt	Odyssey		$0.38
1x	Fit of Rage	Weatherlight		$0.32
1x	Flailing Ogre	Mercadian Masques		$0.34
1x	Flame Rift	Nemesis		$0.54
1x	Flamestick Courier	Onslaught		$0.34
1x	Flare	Fifth Edition		$0.32
1x	Flay	Prophecy		$0.31
2x	Fleetfoot Panther	Planeshift		$0.67
2x	Flowstone Blade	Stronghold		$0.34
1x	Flowstone Flood	Exodus		$0.40
2x	Flowstone Shambler	Stronghold		$0.31
1x	Flowstone Wyvern	Tempest		$0.58
1x	Fog Bank	Urza's Saga		$0.67
1x	Folk of An-Havva	Homelands		$0.27
2x	Forbidding Watchtower	Urza's Legacy		$0.67
1x	Foul Imp	Stronghold		$0.31
1x	Furnace Spirit	Stronghold		$0.32
1x	Fyndhorn Elder	Ice Age		$0.50
1x	Gaea's Embrace	Urza's Saga		$0.66
4x	Gaea's Might	Planeshift		$0.34
1x	Gaea's Skyfolk	Apocalypse		$0.34
2x	Geothermal Crevice	Invasion		$0.34
3x	Gerrard's Command	Planeshift		$0.32
