QuantityX,Name,Edition,Foil
1,"""A-Blessed Hippogriff // A-Tyr's Blessing""",Alchemy Horizons: Baldur's Gate,Non-Foil
1,"""Abyssal Gatekeeper""",Weatherlight,Non-Foil
1,"""Acceptable Losses""",Odyssey,Non-Foil
1,"""Acridian""",Urza's Saga,Non-Foil
1,"""Aether Charge""",Onslaught,Non-Foil
1,"""Aether Mutation""",Apocalypse,Non-Foil
1,"""Aether Storm""",Homelands,Non-Foil
1,"""Aether Tide""",Exodus,Non-Foil
1,"""Afflict""",Odyssey,Non-Foil
1,"""Afterlife""",Mercadian Masques,Non-Foil
2,"""Agent of Shauku""",Prophecy,Non-Foil
1,"""Aggressive Urge""",Invasion,Non-Foil
1,"""Agonizing Demise""",Invasion,Non-Foil
1,"""Air Elemental""",Eighth Edition,Non-Foil
1,"""Air Elemental""",Seventh Edition,Non-Foil
1,"""Akron Legionnaire""",Fifth Edition,Non-Foil
1,"""Alexi's Cloak""",Prophecy,Non-Foil
2,"""Aliban's Tower""",Homelands,Non-Foil
1,"""Allay""",Exodus,Non-Foil
2,"""Alley Grifters""",Mercadian Masques,Non-Foil
1,"""Allied Strategies""",Planeshift,Non-Foil
2,"""Alpha Kavu""",The List,Non-Foil
1,"""Amphibious Kavu""",Planeshift,Non-Foil
1,"""Ana Disciple""",Apocalypse,Non-Foil
1,"""Anaconda""",Urza's Saga,Non-Foil
1,"""Anarchist""",Odyssey,Non-Foil
1,"""Anavolver""",Apocalypse,Non-Foil
1,"""Ancestral Tribute""",Odyssey,Non-Foil
2,"""Ancient Spring""",Invasion,Non-Foil
1,"""Angelic Blessing""",Exodus,Non-Foil
1,"""Angelic Curator""",Urza's Legacy,Non-Foil
1,"""Angelic Favor""",Nemesis,Non-Foil
1,"""Angelic Page""",Urza's Saga,Non-Foil
1,"""Animate Land""",Nemesis,Non-Foil
2,"""Archaeological Dig""",Invasion,Non-Foil
6,"""Arctic Merfolk""",Planeshift,Non-Foil
1,"""Arenson's Aura""",Fifth Edition,Non-Foil
2,"""Argothian Swine""",Urza's Saga,Non-Foil
1,"""Armadillo Cloak""",Invasion,Non-Foil
1,"""Armor of Thorns""",Mirage,Non-Foil
2,"""Aura Blast""",Planeshift,Non-Foil
1,"""Aura Flux""",Urza's Legacy,Non-Foil
3,"""Aurora Griffin""",Planeshift,Non-Foil
1,"""Aven Cloudchaser""",Odyssey,Non-Foil
3,"""Aven Windreader""",Odyssey,Non-Foil
2,"""Avenging Druid""",Exodus,Non-Foil
1,"""Backslide""",Onslaught,Non-Foil
1,"""Bandage""",Stronghold,Non-Foil
2,"""Barbarian Lunatic""",Odyssey,Non-Foil
1,"""Barbed Field""",Prophecy,Non-Foil
1,"""Barbed Foliage""",Mirage,Non-Foil
1,"""Battering Craghorn""",Onslaught,Non-Foil
1,"""Befoul""",Urza's Saga,Non-Foil
1,"""Bequeathal""",Exodus,Non-Foil
2,"""Black Knight""",Fourth Edition,Non-Foil
1,"""Blanchwood Armor""",Urza's Saga,Non-Foil
1,"""Blanchwood Treefolk""",Urza's Saga,Non-Foil
1,"""Blastoderm""",Nemesis,Non-Foil
1,"""Blaze""",Portal,Non-Foil
1,"""Blazing Salvo""",Odyssey,Non-Foil
1,"""Blinding Light""",Invasion,Non-Foil
1,"""Blood Vassal""",Urza's Saga,Non-Foil
5,"""Bog Down""",Planeshift,Non-Foil
2,"""Bog Gnarr""",Apocalypse,Non-Foil
2,"""Bog Initiate""",Invasion,Non-Foil
1,"""Bone Shredder""",Urza's Legacy,Non-Foil
1,"""Boomerang""",Classic Sixth Edition,Non-Foil
2,"""Boomerang""",Mirage,Non-Foil
2,"""Bouncing Beebles""",Urza's Legacy,Non-Foil
1,"""Branded Brawlers""",Prophecy,Non-Foil
1,"""Brass Herald""",Apocalypse,Non-Foil
1,"""Broken Visage""",Fifth Edition,Non-Foil
9,"""Brush with Death""",Stronghold,Non-Foil
1,"""Brutal Suppression""",Prophecy,Non-Foil
1,"""Bubbling Beebles""",Urza's Destiny,Non-Foil
4,"""Bullwhip""",Stronghold,Non-Foil
4,"""Caldera Kavu""",Planeshift,Non-Foil
2,"""Calming Verse""",Prophecy,Non-Foil
8,"""Cannibalize""",Stronghold,Non-Foil
